account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_408,area_code_area_code_415,area_code_area_code_510,international_plan_no,international_plan_yes,voice_mail_plan_no,voice_mail_plan_yes
0.774891774891775,0.0,0.49530583214793744,0.5696969696969697,0.49531459170013387,0.4177790400454416,0.5470588235294117,0.417641162712997,0.549113924050633,0.6352941176470588,0.5492402926280248,0.81,0.15000000000000002,0.8092592592592592,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1774891774891775,0.68,0.3741109530583215,0.8666666666666667,0.37416331994645247,0.5262709457540471,0.6411764705882352,0.5262278650183763,0.44886075949367094,0.6882352941176471,0.44907146876758586,0.545,0.25,0.5444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.47619047619047616,0.0,0.48554399837314,0.593939393939394,0.4855276092624538,0.9251480141504302,0.5647058823529412,0.9250313687082398,0.4816492216611368,0.5882352941176471,0.4816712225237526,0.5925882446594478,0.15000000000000002,0.5921476293455763,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4632034632034632,0.74,0.4216900485732317,0.5212121212121212,0.4217049674112025,0.4820181988384653,0.711764705882353,0.48200971102300827,0.6411450305624773,0.45294117647058824,0.6412569559123064,0.5667246745406816,0.15000000000000002,0.5663543041703112,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4935064935064935,0.74,0.7519371544742774,0.41818181818181815,0.7518575251408477,0.6617511843696074,0.6705882352941176,0.6618015476580621,0.48684069269172425,0.3588235294117647,0.48678071539647716,0.36877203214057996,0.25,0.36946652458533064,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3116883116883117,0.0,0.5783783783783785,0.2727272727272727,0.5783132530120483,0.4030105083783016,0.5117647058823529,0.4029401937854995,0.5081012658227848,0.4176470588235294,0.5081598199212155,0.42500000000000004,0.30000000000000004,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.29004329004329005,0.48,0.3440554863763136,0.6484848484848484,0.344046744539917,0.2993674287510976,0.5058823529411764,0.2993930471729105,0.44423134487322935,0.6294117647058823,0.4444848815201838,0.5402521688242939,0.15000000000000002,0.5406545111217734,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5021645021645021,0.26,0.5906116642958749,0.3939393939393939,0.590528781793842,0.4336836126100539,0.45294117647058824,0.4336785833611761,0.589367088607595,0.5588235294117647,0.5897580191333709,0.485,0.15000000000000002,0.48518518518518516,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5021645021645021,0.0,0.44978662873399716,0.6121212121212121,0.4497991967871486,0.8949162169838114,0.5647058823529412,0.8947544269963248,0.44582278481012655,0.6352941176470588,0.445694991558807,0.6950000000000001,0.1,0.6944444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.29004329004329005,0.86,0.42019914651493595,0.5757575757575758,0.42018072289156627,0.7364385117864243,0.6352941176470588,0.7363848980955563,0.600253164556962,0.6235294117647059,0.6004501969611705,0.44500000000000006,0.4,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4069264069264069,0.0,0.7700981707694795,0.9272727272727272,0.7700441903555254,0.7179421797337097,0.40588235294117647,0.7180680377825374,0.4759456717803779,0.5588235294117647,0.47630646313501723,0.5665615532898717,0.15000000000000002,0.5665498740257833,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1471861471861472,0.0,0.4512091038406828,0.40606060606060607,0.45113788487282463,0.37034933257597275,0.5647058823529412,0.37019712662880055,0.5817721518987342,0.47058823529411764,0.5818795723128869,0.34500000000000003,0.25,0.34444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5757575757575758,0.12,0.6571869830895639,0.6121212121212121,0.6571308364581487,0.4723347380486793,0.6294117647058823,0.4722673995627166,0.5438222680726529,0.6529411764705882,0.5439412905641259,0.6032653055518817,0.1,0.6034633403255715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30735930735930733,0.0,0.4036984352773827,0.593939393939394,0.4036144578313253,0.5342232320363532,0.37058823529411766,0.5342465753424658,0.2916455696202532,0.28823529411764703,0.2915025323579066,0.6000000000000001,0.25,0.6,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4848484848484848,0.0,0.613371266002845,0.5818181818181818,0.6132864792503346,0.5492757739278614,0.7470588235294118,0.5492816572001337,0.2668354430379747,0.6764705882352942,0.26674169949352844,0.675,0.15000000000000002,0.6759259259259258,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.09956709956709957,0.0,0.44438122332859176,0.6303030303030303,0.44427710843373497,0.2556092019312695,0.5941176470588235,0.2555963915803542,0.5192405063291139,0.6823529411764706,0.5194147439504784,0.365,0.25,0.3648148148148148,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2727272727272727,0.0,0.4213371266002845,0.44242424242424244,0.42135207496653276,0.46833285998295937,0.5941176470588235,0.46842632809889745,0.5468354430379747,0.7352941176470588,0.5469893078221723,0.6150000000000001,0.1,0.6148148148148147,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13852813852813853,0.0,0.6085348506401138,0.5333333333333333,0.608433734939759,0.6810565180346493,0.7,0.6809221516872703,0.3764556962025316,0.4176470588235294,0.3764772087788408,0.49000000000000005,0.7000000000000001,0.4907407407407407,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5541125541125541,0.54,0.5593172119487909,0.5393939393939394,0.5592369477911647,0.5129224652087475,0.5588235294117647,0.5128633478115603,0.620253164556962,0.48823529411764705,0.6207090602138435,0.33,0.25,0.3296296296296296,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5411255411255411,0.0,0.5621621621621622,0.7636363636363637,0.5620816599732263,0.7000852030673104,0.6588235294117647,0.6999665887069829,0.7222784810126582,0.611764705882353,0.7225661226786719,0.625,0.4,0.6259259259259259,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.47619047619047616,0.0,0.37724039829302985,0.7575757575757576,0.37717536813922353,0.6279466060778187,0.3941176470588235,0.627798195790177,0.3237974683544304,0.5941176470588235,0.3241418120427687,0.635,0.1,0.6351851851851852,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5151515151515151,0.0,0.7182196614162781,0.5757575757575758,0.7180926350055171,0.6016396612239102,0.5,0.6016751988452804,0.642458688349105,0.4823529411764706,0.642875525599345,0.4899157802435643,0.2,0.49074126320488703,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.0,0.671977240398293,0.4666666666666667,0.6718540829986613,0.6208463504686168,0.5,0.6207818242565987,0.4913924050632911,0.5705882352941176,0.49127743387732137,0.66,0.1,0.6592592592592592,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3203463203463203,0.0,0.33825685030250274,0.6363636363636364,0.3382551901815557,0.5923967784094559,0.6352941176470588,0.5922569644141511,0.5405065204892241,0.7764705882352941,0.540625285665292,0.5805905635588493,0.2,0.5807002071558344,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3203463203463203,0.56,0.5706970128022759,0.5818181818181818,0.570615796519411,0.4660607781880147,0.6529411764705882,0.4660875375877046,0.4293670886075949,0.9,0.4293753517163759,0.125,0.25,0.12592592592592594,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.3593073593073593,0.0,0.1909514143359375,0.7151515151515152,0.19096145189635824,0.49302004170184927,0.7411764705882353,0.49301282054109036,0.5482815634746896,0.48823529411764705,0.5484756268677943,0.466680974763639,0.1,0.4667692338893726,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.33766233766233766,0.0,0.9060546666447468,0.6848484848484848,0.9059708858350738,0.6249516614140387,0.5529411764705883,0.6249320020067327,0.4168349711055244,0.7176470588235294,0.41710861206475086,0.38037278608842956,0.35000000000000003,0.38042870407678153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16883116883116883,0.0,0.5054267324127303,0.6545454545454545,0.5054100309306463,0.6195268695977183,0.5764705882352941,0.6193889582975457,0.3503193614770902,0.6411764705882352,0.35065628158181855,0.46330658182951806,0.1,0.4626883070824631,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5930735930735931,0.0,0.7140825035561879,0.7212121212121212,0.7140227576974565,0.25901732462368643,0.5647058823529412,0.2589375208820581,0.36,0.5117647058823529,0.3601575689364097,0.6900000000000001,0.15000000000000002,0.6907407407407407,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.23376623376623376,0.0,0.4995732574679943,0.8909090909090909,0.4994979919678715,0.459528543027549,0.6941176470588235,0.4594052789842967,0.7329113924050633,0.3235294117647059,0.7332583005064716,0.4650000000000001,0.2,0.46481481481481474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3636363636363636,0.0,0.47754886745032404,0.3878787878787879,0.477531403308145,0.5146703173819248,0.5176470588235293,0.5146297341006251,0.6114976533954711,0.7823529411764706,0.6116143455208467,0.37612915606618874,0.30000000000000004,0.3768486568562733,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6406926406926408,0.0,0.6298719772403983,0.5757575757575758,0.6298527443105757,0.5643283158193695,0.37058823529411766,0.5643167390578016,0.2688607594936709,0.4117647058823529,0.268992684299381,0.5,0.15000000000000002,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5887445887445888,0.0,0.3271692745376956,0.7878787878787878,0.3271419009370817,0.39136608917921045,0.48823529411764705,0.3912462412295356,0.5670886075949367,0.3588235294117647,0.5672481710748453,0.365,0.2,0.3648148148148148,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5108225108225108,0.0,0.6802275960170697,0.5333333333333333,0.6802208835341366,0.691564896336268,0.4647058823529412,0.691613765452723,0.5845569620253165,0.5411764705882353,0.5846933033202026,0.545,0.15000000000000002,0.5444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5064935064935066,0.0,0.507539118065434,0.4909090909090909,0.5075301204819277,0.5188866799204771,0.7,0.5188773805546274,0.6364556962025316,0.6411764705882352,0.6364659538548115,0.54,0.1,0.5407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4199134199134199,0.0,0.4105101995987851,0.7393939393939394,0.4104388622460725,0.5293642692394089,0.5352941176470588,0.5293043278293235,0.43732180718992897,0.5529411764705883,0.4373722955543667,0.6028943079989035,0.2,0.6027285948136641,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6060606060606061,0.0,0.8574679943100996,0.5272727272727272,0.857429718875502,0.7645555239988638,0.6529411764705882,0.7644503842298697,0.3762025316455696,0.5588235294117647,0.3764772087788408,0.7200000000000001,0.25,0.7203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.44155844155844154,0.0,0.6992887624466573,0.703030303030303,0.6992971887550201,0.38454984379437657,0.5705882352941176,0.3845639826261276,0.4832911392405064,0.4294117647058823,0.48339898705683737,0.49500000000000005,0.35000000000000003,0.4944444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
